user_id,business_id,stars
6efc8a44db7bc01c4b5c36c75d170f63,16e45ebdff13d02827414c4bcb13dd2d,4.0
3993ec5236597b7a5301e3b1de326cb2,5575a6492493c4bde6888e0cabf101ea,5.0
d08266b31c36a96e6d35c579a2ecca11,f3c2b3517690992d0a144747f690926a,5.0
7fae395833d3bebbef31da21b7a74e64,739b3b1677d64dc62f9b2ab676cac48b,5.0
792e30a35f06ae80dbad37c504208e30,059890288917e73a3b584ef9fc46b119,4.0
2e0c8151f8c2656559135627b7376beb,4ef5252e1106cb2b053882a7c28f1175,1.0
a55841043708f732781cc9301e5f6930,927cb4412515e720985454c1d44e6052,1.0
9e1b26782ff6045320e10b4b8dc18e01,c5c12c170ccfd99549a3fc3bd3439db6,4.0
159feeb54dfb0b27b8944ae39bcb6873,da9dce39c6d574b7fe7cc40edb5aba53,4.0
7a19bcd48234233c4d0b08150e535691,1fde45f5b2fa418323321ab9e209d5bd,4.0
53c0a29320f47999cbfd592cfd76c430,94e6d4642fd70f5c0922cfbdd19e5af0,1.0
1f9e894a2fabc0bcfde10e44a361a5c1,e37043c115311b147e23a7c72a056a75,4.0
95b620b7cc37b845d63ddbb618634c8e,62f5a0489bfdf6f2d23157969f6be155,2.0
1018f5b141d29a9f62151ef728d79d62,a4b24043c1a36bf36f965f508a2fa266,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,d772dc301be4a681eaa5aa9cfe373a8b,4.0
53f297b5cd916488d984df7977fa35d8,d1af7225967f8631349b5f1a1667bcba,2.0
bb9cfebd1dc99bb271167348540ffcf0,6ab14166b63bd148409195ff0ab7660a,3.0
a56cc23e23ed418d3bfb9adc58a56c02,3b84f3bbbf8aae8fc7f3ed18ffc09694,5.0
51645c11ba3974873c31e5673d159c33,8f22b0f1f7310a59eb563b62ab92fb18,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,2aab85779a25e8c7172607380ee70ade,5.0
c4cc1cea0b1e874e11a22fa8861a28e1,36d717eceec6ce1d206cbff280dece2e,5.0
32e56c504f7082bf018446b87ec4807d,33a0d381ec273cf18f840fb0d3554df3,4.0
bad6a782c39ceba54e65226a53db5d03,759b52ff406c821f5b46cc9c15181e63,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,0bded3733dffb5a2721fa7e1c49ded27,5.0
ea80c6f038985335b46d63521fdf79ef,2ab1b2ef9e513baa1908b3b145137ee4,3.0
2e1e7145789eb3c656a73bf9d8932091,7e6d13c7b7d843435bcc78e2ebee1133,3.0
563c755afef0d14a4216b12b92deaf37,69ef7777c8a6da37d4156a89c7b8d269,4.0
