user_id,business_id,stars
c8beb5034f84e134b300c2b0eefb9d11,b1bfe7fc92b449fa1ae0013be2c95d6f,0.0
19cc704468b8eeda3a393a9342b8322b,c035db81aac0f5b7259f6f8c2baf16bc,0.0
8e6b2c01777cdf09184e93dd8347ed4d,c5a3e6d5f357d88b65e9ae1d5f2135c8,0.0
ffa4c348445e211a1e0fa6591c2001e9,40e742d71e910e6da354c88f79644146,0.0
4801f989071fff4b60b78180e557a79e,ea8a3d412a3c335a2651a0bc3aea448a,0.0
32266650fea46b0f4b3243042a44606e,51e78dedf4bdbc9f6da0474d747619e0,0.0
81837666f9a4aaf13584fa5102d5bf26,defacf2893a775c012b0d8bbf67f76fe,0.0
e0f3bf3213543030ebd734ae0683f3ee,59abb2fb323ad11c49a45a3debd45372,0.0
a59cf41eae8ffa8f2c63c7877884979c,476add1d10e7c5b4c6e659ae034e5b02,0.0
17bf9f6b983c7e2b5754bbc2979117f5,ca993d5fe77246bbe5c8e3149866a8d2,0.0
10e389640f38598d3c9d590a31daaceb,7fed209c25715bf391b2255c7cce02ad,0.0
ee8ba38757bc2eae9981747edbd8a369,a3adf913f16f5e9ab8118706a1e44621,0.0
451345f78b7b6e04332f10f3c45dfd6f,42080262d18b810c2398ae3ba17dbe1c,0.0
9f4678a24cdc487bf9922c8a8de4da7c,c33f95b174898edb703e74e89496854f,0.0
d6b815c6e6775df6bb61ea513e78fd52,d9aa18a0b36c1ff8a5818aa4caedc901,0.0
d23abb207a445396da813c7dc088c5f1,07a8f56a7641d69ee289918ebd9f8d5d,0.0
3d4d266f4dd53197f34bf945031edc71,b173af690c6e575de5c470b133bb4c8a,0.0
a557347314e8002c6ae452071e6b7e18,293cfef821da5cfb5f62e97ae74c168b,0.0
b58a467cac99d1c132181a468072c3be,61f2b31a16daf6d53bd00570d439a115,0.0
46b8485fd1129c581d983ecf43ec33da,fa395ec8523f41976b48c43cea0ebb54,0.0
1aa09df022d25946c1658b8e02afe852,6c2672e8d317317c6f198cf833579786,0.0
0c2986eb13a653980571bf8d1381ce9b,42eee233e272917f9008ec1b8f7de296,0.0
4c75703aba2ccbb8faf8faadaa45af14,262c1d25cbac593fb98c1de2f6e1a94b,0.0
0ea1406ed84fd4072c2bbee68d8a40aa,3141ea4899a6fe8abb3de6881f96093f,0.0
2c80777f51bffbdfee01e0f59716e4d3,ec3ac775e8714e695b99518c9d14c62f,0.0
9fae91676049a04cb36639b8f3aa0dd1,e07b64d4162dca6e974024978802110f,0.0
08d918811f42f7e4a21a5a4ddeb87afe,188f75794d77c9589bff7007c92a9913,0.0
2991b72645182c5e6255ac87fafa212e,ffe3f7c65732b15e00551d81744e787d,0.0
2f9574e083cfd94f2f0f76c66874ab41,d5f1964e3f3db0ff0ecc16b5e8ca65e3,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,2718c96f7a51a8c6c7a0ab94cab34217,0.0
4bc4bdfe4cb45921730b7591c532cfc4,64452ce9249bf054fc1d9fb00ec4e7fe,0.0
9785235798ed12ce9644303f09d42f70,c89ba87cd278de365d0a5f03a75d32ca,0.0
32620cf6bdde2f39e8e368cbe105728e,ff2c27901149ea640ad1c0a8de6fe7c2,0.0
bb9cfebd1dc99bb271167348540ffcf0,8d39d51542c85d31962aa66a8b787f88,0.0
2c80777f51bffbdfee01e0f59716e4d3,413c633fafd049150fad5d5fe48d27f2,0.0
f39abe2af57508afcdfe976c8125b42d,3d91edcbb3eea382119145ccb0b527c1,0.0
30eb98a5827eb466e62dcc522c715d3e,cb53290652f37b5d7b9d3c6e570f3f01,0.0
a84c22f80b528e64865defe15772cec5,62074a2ce75b0159c97bc676e3ba7201,0.0
c5884a36cb39734acde1e322c4d2a3ac,8412da8cb8743a4d327cdd661c965ebd,0.0
3e194552e1c623ba777aee82326cb51b,eb0d3fc4da7f51be588f78ffc33fd7f4,0.0
cacdc304b61c5f3c1e2eebeb70005257,a9095f8010703486c54974db80c71ba6,0.0
5b42e8f80ef897e85defa9af4441b733,e6962a2395222da6553ecf4d7dad7856,0.0
734126fbfecc772b725becb19bee89fd,2202d7774303dc4915b53dfd7d6e1372,0.0
9e1b26782ff6045320e10b4b8dc18e01,40bf6e3903d5ae328affc8c61665708f,0.0
afd257adea2bab55f4e1278cc64c5161,8bc4b1fc51aa60e72f2b30aedf912f06,0.0
58a4aacd865d1f01240c91915909e6af,8d6b04b5a8dd1d292b5e5667c6955cf9,0.0
20b1330b51b39e6743e99e659f462f2f,866c95db054122be7cb18c5d6bc0404e,0.0
9167ce54bc98000572d56f77960ba7cc,a6f0a70754c64071f7591c3b8c7536dd,0.0
8e7df6af5ad0e8935d1a787d679cce61,cab3d57646b8bdcf37dcfc9bb351912e,0.0
6766b412dac84f466ad1bd00d8365ece,46bef39b9f129abadbf7abe215c19ac9,0.0
32de8bc32513e45441babf7bfb5684bc,5191b4683f5df19ae614c8590b5f84be,0.0
ffa736813373935e437bd68ef7084527,42653853380c43f5c785b54b22a9c311,0.0
1b63d961f9341f089c4baa08dc496e99,5575a6492493c4bde6888e0cabf101ea,0.0
59da6807e3a32fee495a43d0ee6369d4,4ca95572a3bad63ff9b6ff8965a026aa,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,80086d70221102fd718381b0b20f3411,0.0
1f98c5844e5990635a89a7928e2bcc5c,b3dcdd882f1e7e5cc95242415adb589e,0.0
f628d8bd11576665e809b19603dc49f8,e28a327f12d5106c7e6bf05a35a300d6,0.0
